4139,2,2,3,Storm Blitz Armor,122,75,0,0,0,56,0,0,57,19,0,380,0,0,0,0,0,2,0
4140,2,2,3,Lilium Armor,146,86,0,0,0,66,0,0,84,27,0,0,0,0,0,0,0,2,0
4141,2,3,3,Titan Armor,132,86,0,0,0,81,0,0,222,32,0,380,0,1,0,0,0,0,0
4142,2,3,3,Brave Armor,128,86,0,0,0,62,0,0,74,162,0,380,0,1,0,0,0,0,0
4143,2,3,3,Phantom Armor,131,86,0,0,0,80,0,0,212,57,0,380,0,0,0,1,0,0,0
4144,2,3,3,Destroy Armor,125,86,0,0,0,66,0,0,62,19,165,380,0,0,0,1,0,0,0
4145,2,2,3,Seraphim Armor,129,86,0,0,0,60,0,0,55,197,0,380,0,0,1,0,0,0,0
4146,2,2,3,Divine Armor,122,86,0,0,0,52,0,0,32,29,138,380,0,0,1,0,0,0,0
4147,2,3,3,Royal Armor,132,86,0,0,0,58,0,0,105,38,0,380,0,0,0,0,1,0,0
4148,2,3,3,Hades Armor,129,86,0,0,0,50,0,0,60,15,181,380,1,0,0,0,0,0,0
4155,2,3,3,Sacred Armor,66,52,0,0,0,43,0,0,85,0,0,0,0,0,0,0,0,0,1
4156,2,3,3,Storm Hard Armor,82,68,0,0,0,51,0,0,100,0,0,0,0,0,0,0,0,0,1
4157,2,3,3,Piercing Armor,101,82,0,0,0,59,0,0,115,0,0,0,0,0,0,0,0,0,1
4158,2,2,3,Lucky Scale Armor,28,255,0,0,0,21,0,0,0,0,0,1,0,1,0,0,1,0,1
4159,2,2,3,Lucky Silk Armor,20,255,0,0,0,14,0,0,0,0,0,1,0,0,1,0,0,0,0
4160,2,3,3,Lucky Sphinx Armor,38,255,0,0,0,19,0,0,0,0,0,1,1,0,0,1,0,0,0
4161,2,2,3,Lucky Violent Wind Armor,34,255,0,0,0,26,0,0,0,0,0,1,0,0,0,0,0,1,0
4162,2,3,3,Lucky Dark Soul Armor,78,255,0,0,0,39,0,0,0,0,0,150,0,0,0,0,1,0,0
4163,2,3,3,Lucky Dragon Armor,59,255,0,0,0,42,0,0,0,0,0,150,0,1,0,0,0,0,0
4164,2,2,3,Lucky Guardian Armor,57,255,0,0,0,29,0,0,0,0,0,150,0,0,1,0,0,0,0
4165,2,2,3,Lucky Legendary Armor,56,255,0,0,0,24,0,0,0,0,0,150,1,0,0,0,0,0,0
4166,2,2,3,Lucky Red Wing Armor,56,255,0,0,0,31,0,0,0,0,0,150,0,0,0,0,0,1,0
4167,2,3,3,Lucky Atlans Armor,80,255,0,0,0,47,0,0,0,0,0,150,0,0,0,1,0,0,0
4168,2,3,3,Lucky Storm Hard Armor,82,255,0,0,0,43,0,0,0,0,0,150,0,0,0,0,0,0,1
4169,2,3,3,Phoenix Soul Armor,143,88,0,0,0,78,0,0,97,0,0,380,0,0,0,0,0,0,1
4608,2,2,4,Bronze Pants,15,34,0,0,0,10,0,0,80,20,0,0,0,1,0,1,1,0,0
4609,2,2,4,Dragon Pants,55,68,0,0,0,26,0,0,120,30,0,0,0,1,0,1,0,0,0
4610,2,2,4,Pad Pants,8,28,0,0,0,5,0,0,30,0,0,0,1,0,0,1,0,0,0
4611,2,2,4,Legendary Pants,53,42,0,0,0,20,0,0,40,0,0,0,1,0,0,1,0,0,0
4612,2,2,4,Bone Pants,20,30,0,0,0,10,0,0,40,0,0,0,1,0,0,1,0,0,0
4613,2,2,4,Leather Pants,8,30,0,0,0,7,0,0,80,0,0,0,0,1,0,1,1,0,1
4614,2,2,4,Scale Pants,25,40,0,0,0,14,0,0,110,0,0,0,0,1,0,1,1,0,1
4615,2,2,4,Sphinx Pants,34,36,0,0,0,15,0,0,40,0,0,0,1,0,0,1,0,0,0
4616,2,2,4,Brass Pants,35,44,0,0,0,18,0,0,100,30,0,0,0,1,0,1,0,0,1
4617,2,2,4,Plate Pants,45,50,0,0,0,22,0,0,130,0,0,0,0,1,0,1,0,0,1
4618,2,2,4,Vine Pants,8,22,0,0,0,6,0,0,30,60,0,0,0,0,1,0,0,0,0
4619,2,2,4,Silk Pants,18,26,0,0,0,10,0,0,30,70,0,0,0,0,1,0,0,0,0
4620,2,2,4,Wind Pants,30,32,0,0,0,14,0,0,30,80,0,0,0,0,1,0,0,0,0
4621,2,2,4,Spirit Pants,42,38,0,0,0,18,0,0,40,80,0,0,0,0,1,0,0,0,0
4622,2,2,4,Guardian Pants,54,45,0,0,0,25,0,0,40,80,0,0,0,0,1,0,0,0,0
4623,2,2,4,Storm Crow Pants,74,80,0,0,0,34,0,0,150,70,0,0,0,0,0,1,0,0,0
4624,2,2,4,Black Dragon Pants,84,74,0,0,0,40,0,0,170,60,0,0,0,1,0,0,0,0,0
4625,2,2,4,Dark Phoenix Pants,96,80,0,0,0,54,0,0,207,63,0,0,0,2,0,0,0,0,0
4626,2,2,4,Grand Soul Pants,86,67,0,0,0,30,0,0,59,20,0,0,2,0,0,0,0,0,0
4627,2,2,4,Divine Pants,88,74,0,0,0,39,0,0,50,110,0,0,0,0,2,0,0,0,0
4628,2,2,4,Thunder Hawk Pants,99,82,0,0,0,49,0,0,150,70,0,0,0,0,0,1,0,0,0
4629,2,2,4,Great Dragon Pants,113,86,0,0,0,65,0,0,200,58,0,0,0,2,0,0,0,0,0
4630,2,2,4,Dark Soul Pants,117,75,0,0,0,39,0,0,55,18,0,0,2,0,0,0,0,0,0
4631,2,2,4,Hurricane Pants,122,90,0,0,0,61,0,0,162,66,0,0,0,0,0,1,0,0,0
4632,2,2,4,Red Spirit Pants,100,80,0,0,0,48,0,0,52,115,0,0,0,0,2,0,0,0,0
4633,2,2,4,Light Plate Pants,50,42,0,0,0,21,0,0,70,20,0,0,0,0,0,0,1,0,0
4634,2,2,4,Adamantine Pants,70,56,0,0,0,26,0,0,77,21,0,0,0,0,0,0,1,0,0
4635,2,2,4,Dark Steel Pants,92,70,0,0,0,31,0,0,84,22,0,0,0,0,0,0,1,0,0
4636,2,2,4,Dark Master Pants,110,78,0,0,0,39,0,0,80,21,0,0,0,0,0,0,1,0,0
4637,2,2,4,Dragon Knight Pants,134,90,0,0,0,78,0,0,170,60,0,380,0,2,0,0,0,0,0
4638,2,2,4,Venom Mist Pants,135,86,0,0,0,55,0,0,44,15,0,380,2,0,0,0,0,0,0
4639,2,2,4,Sylphid Ray Pants,135,86,0,0,0,61,0,0,38,80,0,380,0,0,2,0,0,0,0
4640,2,2,4,Volcano Pants,135,95,0,0,0,74,0,0,145,60,0,380,0,0,0,1,0,0,0
4641,2,2,4,Sunlight Pants,140,82,0,0,0,52,0,0,62,16,0,380,0,0,0,0,1,0,0
4642,2,2,4,Ashcrow Pants,69,72,0,0,0,33,0,0,160,50,0,0,0,1,0,0,0,0,0
4643,2,2,4,Eclipse Pants,69,54,0,0,0,25,0,0,53,12,0,0,1,0,0,0,0,0,0
4644,2,2,4,Iris Pants,69,59,0,0,0,32,0,0,50,70,0,0,0,0,1,0,0,0,0
4645,2,2,4,Valiant Pants,101,81,0,0,0,41,0,0,155,50,0,0,0,0,0,1,0,0,0
4646,2,2,4,Glorious Pants,101,74,0,0,0,35,0,0,80,21,0,0,0,0,0,0,1,0,0
4647,2,2,4,Violent Wind Pants,30,36,0,0,0,16,0,0,36,0,0,0,0,0,0,0,0,1,0
4648,2,2,4,Red Wing Pants,53,42,0,0,0,22,0,0,35,7,0,0,0,0,0,0,0,1,0
4649,2,2,4,Ancient Pants,72,54,0,0,0,28,0,0,49,16,0,0,0,0,0,0,0,1,0
4650,2,2,4,Demonic Pants,86,67,0,0,0,37,0,0,60,20,0,0,0,0,0,0,0,2,0
4651,2,2,4,Storm Blitz Pants,117,75,0,0,0,49,0,0,57,19,0,380,0,0,0,0,0,2,0
4652,2,2,4,Lilium Pants,135,86,0,0,0,59,0,0,84,27,0,0,0,0,0,0,0,2,0
4653,2,2,4,Titan  Pants,116,86,0,0,0,74,0,0,222,32,0,380,0,1,0,0,0,0,0
4654,2,2,4,Brave Pants,112,86,0,0,0,58,0,0,74,162,0,380,0,1,0,0,0,0,0
4655,2,2,4,Phantom  Pants,115,86,0,0,0,66,0,0,212,57,0,380,0,0,0,1,0,0,0
4656,2,2,4,Destroy Pants,113,86,0,0,0,51,0,0,62,19,165,380,0,0,0,1,0,0,0
4657,2,2,4,Seraphim Pants,116,86,0,0,0,53,0,0,55,197,0,380,0,0,1,0,0,0,0
4658,2,2,4,Divine Pants,109,86,0,0,0,46,0,0,32,29,138,380,0,0,1,0,0,0,0
4659,2,2,4,Royal Pants,116,86,0,0,0,46,0,0,105,38,0,380,0,0,0,0,1,0,0
4660,2,2,4,Hades Pants,114,86,0,0,0,44,0,0,60,15,181,380,1,0,0,0,0,0,0
4667,2,2,4,Sacred Pants,62,52,0,0,0,33,0,0,85,0,0,0,0,0,0,0,0,0,1
4668,2,2,4,Storm Hard Pants,78,68,0,0,0,41,0,0,100,0,0,0,0,0,0,0,0,0,1
4669,2,2,4,Piercing Pants,95,82,0,0,0,49,0,0,115,0,0,0,0,0,0,0,0,0,1
4670,2,2,4,Lucky Scale Pants,25,255,0,0,0,18,0,0,0,0,0,1,0,1,0,1,1,0,1
4671,2,2,4,Lucky Silk Pants,18,255,0,0,0,13,0,0,0,0,0,1,0,0,1,0,0,0,0
4672,2,2,4,Lucky Sphinx Pants,34,255,0,0,0,19,0,0,0,0,0,1,1,0,0,0,0,0,0
4673,2,2,4,Lucky Violent Wind Pants,30,255,0,0,0,20,0,0,0,0,0,1,0,0,0,0,0,1,0
4674,2,2,4,Lucky Dark Soul Pants,70,255,0,0,0,31,0,0,0,0,0,150,0,0,0,0,1,0,0
4675,2,2,4,Lucky Dragon Pants,55,255,0,0,0,28,0,0,0,0,0,150,0,1,0,0,0,0,0
4676,2,2,4,Lucky Guardian Pants,54,255,0,0,0,30,0,0,0,0,0,150,0,0,1,0,0,0,0
4677,2,2,4,Lucky Legendary Pants,53,255,0,0,0,25,0,0,0,0,0,150,1,0,0,0,0,0,0
4678,2,2,4,Lucky Red Wing Pants,53,255,0,0,0,26,0,0,0,0,0,150,0,0,0,0,0,1,0
4679,2,2,4,Lucky Atlans Pants,74,255,0,0,0,39,0,0,0,0,0,150,0,0,0,1,0,0,0
4680,2,2,4,Lucky Storm Hard Pants,78,255,0,0,0,33,0,0,0,0,0,150,0,0,0,0,0,0,1
4681,2,2,4,Phoenix Soul Pants,134,88,0,0,0,68,0,0,97,0,0,380,0,0,0,0,0,0,1
5120,2,2,5,Bronze Gloves,13,34,0,0,0,4,0,4,80,20,0,0,0,1,0,1,1,0,0
5121,2,2,5,Dragon Gloves,52,68,0,0,0,14,0,6,120,30,0,0,0,1,0,1,0,0,0
5122,2,2,5,Pad Gloves,3,28,0,0,0,2,0,0,20,0,0,0,1,0,0,1,0,0,0
5123,2,2,5,Legendary Gloves,44,42,0,0,0,11,0,0,20,0,0,0,1,0,0,1,0,0,0
5124,2,2,5,Bone Gloves,14,30,0,0,0,5,0,0,20,0,0,0,1,0,0,1,0,0,0
5125,2,2,5,Leather Gloves,4,30,0,0,0,2,0,8,80,0,0,0,0,1,0,1,1,0,1
5126,2,2,5,Scale Gloves,22,40,0,0,0,7,0,10,110,0,0,0,0,1,0,1,1,0,0
5127,2,2,5,Sphinx Gloves,28,36,0,0,0,8,0,0,20,0,0,0,1,0,0,1,0,0,0
5128,2,2,5,Brass Gloves,32,44,0,0,0,9,0,8,100,30,0,0,0,1,0,1,0,0,0
5129,2,2,5,Plate Gloves,42,50,0,0,0,12,0,4,130,0,0,0,0,1,0,1,0,0,0
5130,2,2,5,Vine Gloves,4,22,0,0,0,2,0,4,30,60,0,0,0,0,1,0,0,0,0
5131,2,2,5,Silk Gloves,14,26,0,0,0,4,0,8,30,70,0,0,0,0,1,0,0,0,0
5132,2,2,5,Wind Gloves,26,32,0,0,0,6,0,10,30,80,0,0,0,0,1,0,0,0,0
5133,2,2,5,Spirit Gloves,38,38,0,0,0,9,0,4,40,80,0,0,0,0,1,0,0,0,0
5134,2,2,5,Guardian Gloves,50,45,0,0,0,15,0,6,40,80,0,0,0,0,1,0,0,0,0
5135,2,2,5,Storm Crow Gloves,70,80,0,0,0,20,0,6,150,70,0,0,0,0,0,1,0,0,0
5136,2,2,5,Black Dragon Gloves,76,74,0,0,0,22,0,6,170,60,0,0,0,1,0,0,0,0,0
5137,2,2,5,Dark Phoenix Gloves,86,80,0,0,0,37,0,6,205,63,0,0,0,2,0,0,0,0,0
5138,2,2,5,Grand Soul Gloves,70,67,0,0,0,20,0,5,49,10,0,0,2,0,0,0,0,0,0
5139,2,2,5,Divine Gloves,72,74,0,0,0,29,0,6,50,110,0,0,0,0,2,0,0,0,0
5140,2,2,5,Thunder Hawk Gloves,88,82,0,0,0,34,0,7,150,70,0,0,0,0,0,1,0,0,0
5141,2,2,5,Great Dragon Gloves,94,86,0,0,0,48,0,6,200,58,0,0,0,2,0,0,0,0,0
5142,2,2,5,Dark Soul Gloves,87,75,0,0,0,30,0,6,55,18,0,0,2,0,0,0,0,0,0
5143,2,2,5,Hurricane Gloves,102,90,0,0,0,45,0,7,162,66,0,0,0,0,0,1,0,0,0
5144,2,2,5,Red Spirit Gloves,84,80,0,0,0,38,0,6,52,115,0,0,0,0,2,0,0,0,0
5145,2,2,5,Light Plate Gloves,42,42,0,0,0,12,0,7,70,20,0,0,0,0,0,0,1,0,0
5146,2,2,5,Adamantine Gloves,57,56,0,0,0,18,0,6,77,21,0,0,0,0,0,0,1,0,0
5147,2,2,5,Dark Steel Gloves,75,70,0,0,0,21,0,5,84,22,0,0,0,0,0,0,1,0,0
5148,2,2,5,Dark Master Gloves,89,78,0,0,0,29,0,4,80,21,0,0,0,0,0,0,1,0,0
5149,2,2,5,Dragon Knight Gloves,114,90,0,0,0,60,0,7,170,60,0,380,0,2,0,0,0,0,0
5150,2,2,5,Venom Mist Gloves,111,86,0,0,0,44,0,7,44,15,0,380,2,0,0,0,0,0,0
5151,2,2,5,Sylphid Ray Gloves,111,86,0,0,0,50,0,7,38,80,0,380,0,0,2,0,0,0,0
5152,2,2,5,Volcano Gloves,127,95,0,0,0,55,0,7,145,60,0,380,0,0,0,1,0,0,0
5153,2,2,5,Sunlight Gloves,110,82,0,0,0,40,0,5,62,16,0,380,0,0,0,0,1,0,0
5154,2,2,5,Ashcrow Gloves,61,72,0,0,0,18,0,6,160,50,0,0,0,1,0,0,0,0,0
5155,2,2,5,Eclipse Gloves,61,54,0,0,0,15,0,6,53,12,0,0,1,0,0,0,0,0,0
5156,2,2,5,Iris Gloves,61,59,0,0,0,22,0,6,50,70,0,0,0,0,1,0,0,0,0
5157,2,2,5,Valiant Gloves,91,81,0,0,0,27,0,7,155,50,0,0,0,0,0,1,0,0,0
5158,2,2,5,Glorious Gloves,91,74,0,0,0,25,0,5,80,21,0,0,0,0,0,0,1,0,0
5159,2,2,5,Violent Wind Gloves,24,36,0,0,0,9,0,6,22,0,0,0,0,0,0,0,0,1,0
5160,2,2,5,Red Wing Gloves,44,42,0,0,0,13,0,8,18,4,0,0,0,0,0,0,0,1,0
5161,2,2,5,Ancient Gloves,61,54,0,0,0,19,0,7,52,16,0,0,0,0,0,0,0,1,0
5162,2,2,5,Demonic Gloves,70,67,0,0,0,26,0,6,50,10,0,0,0,0,0,0,0,2,0
5163,2,2,5,Storm Blitz Gloves,87,75,0,0,0,34,0,6,56,20,0,380,0,0,0,0,0,2,0
5164,2,2,5,Lilium Gloves,110,86,0,0,0,49,0,0,84,27,0,0,0,0,0,0,0,2,0
5165,2,2,5,Titan  Gloves,100,86,0,0,0,56,0,7,222,32,0,380,0,1,0,0,0,0,0
5166,2,2,5,Brave Gloves,97,86,0,0,0,42,0,7,74,162,0,380,0,1,0,0,0,0,0
5167,2,2,5,Phantom  Gloves,101,86,0,0,0,49,0,7,212,57,0,380,0,0,0,1,0,0,0
5168,2,2,5,Destroy Gloves,99,86,0,0,0,40,0,7,62,19,165,380,0,0,0,1,0,0,0
5169,2,2,5,Seraphim Gloves,100,86,0,0,0,43,0,7,55,197,0,380,0,0,1,0,0,0,0
5170,2,2,5,Divine Gloves,95,86,0,0,0,36,0,7,32,29,138,380,0,0,1,0,0,0,0
5171,2,2,5,Royal Gloves,101,86,0,0,0,34,0,7,105,38,0,380,0,0,0,0,1,0,0
5172,2,2,5,Hades Gloves,100,86,0,0,0,31,0,7,60,15,181,380,1,0,0,0,0,0,0
5182,2,2,5,Lucky Scale Gloves,22,255,0,0,0,10,0,10,0,0,0,1,0,1,0,0,1,0,1
5183,2,2,5,Lucky Silk Gloves,14,255,0,0,0,6,0,8,0,0,0,1,0,0,1,0,0,0,0
5184,2,2,5,Lucky Sphinx Gloves,28,255,0,0,0,12,0,0,0,0,0,1,1,0,0,1,0,0,0
5185,2,2,5,Lucky Violent Wind Gloves,24,255,0,0,0,13,0,6,0,0,0,1,0,0,0,0,0,1,0
5186,2,2,5,Lucky Dark Soul Gloves,57,255,0,0,0,20,0,6,0,0,0,150,0,0,0,0,1,0,0
5187,2,2,5,Lucky Dragon Gloves,52,255,0,0,0,19,0,6,0,0,0,150,0,1,0,0,0,0,0
5188,2,2,5,Lucky Guardian Gloves,50,255,0,0,0,20,0,6,0,0,0,150,0,0,1,0,0,0,0
5189,2,2,5,Lucky Legendary Gloves,44,255,0,0,0,16,0,0,0,0,0,150,1,0,0,0,0,0,0
5190,2,2,5,Lucky Red Wing Gloves,44,255,0,0,0,18,0,8,0,0,0,150,0,0,0,0,0,1,0
5191,2,2,5,Lucky Atlans Gloves,70,255,0,0,0,25,0,6,0,0,0,150,0,0,0,1,0,0,0
5220,2,2,5,Lilium Gloves,110,86,0,0,0,49,0,0,84,27,0,0,0,0,0,0,0,2,0
5632,2,2,6,Bronze Boots,12,34,0,0,0,4,0,0,80,20,0,0,0,1,0,1,1,0,0
5633,2,2,6,Dragon Boots,54,68,0,0,0,15,0,0,120,30,0,0,0,1,0,1,0,0,0
5634,2,2,6,Pad Boots,4,28,0,0,0,3,0,0,20,0,0,0,1,0,0,1,0,0,0
5635,2,2,6,Legendary Boots,46,42,0,0,0,12,0,0,30,0,0,0,1,0,0,1,0,0,0
5636,2,2,6,Bone Boots,16,30,0,0,0,6,0,0,30,0,0,0,1,0,0,1,0,0,0
5637,2,2,6,Leather Boots,5,30,0,0,0,2,0,0,80,0,0,0,0,1,0,1,1,0,0
5638,2,2,6,Scale Boots,22,40,0,0,0,8,0,0,110,0,0,0,0,1,0,1,1,0,1
5639,2,2,6,Sphinx Boots,30,36,0,0,0,9,0,0,30,0,0,0,1,0,0,1,0,0,0
5640,2,2,6,Brass Boots,32,44,0,0,0,10,0,0,100,30,0,0,0,1,0,1,0,0,1
5641,2,2,6,Plate Boots,42,50,0,0,0,12,0,0,130,0,0,0,0,1,0,1,0,0,1
5642,2,2,6,Vine Boots,5,22,0,0,0,2,0,0,30,60,0,0,0,0,1,0,0,0,0
5643,2,2,6,Silk Boots,15,26,0,0,0,4,0,0,30,70,0,0,0,0,1,0,0,0,0
5644,2,2,6,Wind Boots,27,32,0,0,0,7,0,0,30,80,0,0,0,0,1,0,0,0,0
5645,2,2,6,Spirit Boots,40,38,0,0,0,10,0,0,40,80,0,0,0,0,1,0,0,0,0
5646,2,2,6,Guardian Boots,52,45,0,0,0,16,0,0,40,80,0,0,0,0,1,0,0,0,0
5647,2,2,6,Storm Crow Boots,72,80,0,0,0,22,0,0,150,70,0,0,0,0,0,1,0,0,0
5648,2,2,6,Black Dragon Boots,78,74,0,0,0,24,0,0,170,60,0,0,0,1,0,0,0,0,0
5649,2,2,6,Dark Phoenix Boots,93,80,0,0,0,40,0,0,198,60,0,0,0,2,0,0,0,0,0
5650,2,2,6,Grand Soul Boots,76,67,0,0,0,22,0,0,59,10,0,0,2,0,0,0,0,0,0
5651,2,2,6,Divine Boots,81,74,0,0,0,30,0,0,50,110,0,0,0,0,2,0,0,0,0
5652,2,2,6,Thunder Hawk Boots,92,82,0,0,0,37,0,0,150,70,0,0,0,0,0,1,0,0,0
5653,2,2,6,Great Dragon Boots,98,86,0,0,0,50,0,0,200,58,0,0,0,2,0,0,0,0,0
5654,2,2,6,Dark Soul Boots,95,75,0,0,0,31,0,0,55,18,0,0,2,0,0,0,0,0,0
5655,2,2,6,Hurricane Boots,110,90,0,0,0,50,0,0,162,66,0,0,0,0,0,1,0,0,0
5656,2,2,6,Red Spirit Boots,87,80,0,0,0,40,0,0,52,115,0,0,0,0,2,0,0,0,0
5657,2,2,6,Light Plate Boots,45,42,0,0,0,13,0,0,70,20,0,0,0,0,0,0,1,0,0
5658,2,2,6,Adamantine Boots,60,56,0,0,0,20,0,0,77,21,0,0,0,0,0,0,1,0,0
5659,2,2,6,Dark Steel Boots,83,70,0,0,0,25,0,0,84,22,0,0,0,0,0,0,1,0,0
5660,2,2,6,Dark Master Boots,95,78,0,0,0,33,0,0,80,21,0,0,0,0,0,0,1,0,0
5661,2,2,6,Dragon Knight Boots,119,90,0,0,0,63,0,0,170,60,0,380,0,2,0,0,0,0,0
5662,2,2,6,Venom Mist Boots,119,86,0,0,0,47,0,0,44,15,0,380,2,0,0,0,0,0,0
5663,2,2,6,Sylphid Ray Boots,119,86,0,0,0,53,0,0,38,80,0,380,0,0,2,0,0,0,0
5664,2,2,6,Volcano Boots,131,95,0,0,0,61,0,0,145,60,0,380,0,0,0,1,0,0,0
5665,2,2,6,Sunlight Boots,121,82,0,0,0,44,0,0,62,16,0,380,0,0,0,0,1,0,0
5666,2,2,6,Ashcrow Boots,68,72,0,0,0,19,0,0,160,50,0,0,0,1,0,0,0,0,0
5667,2,2,6,Eclipse Boots,68,54,0,0,0,17,0,0,53,12,0,0,1,0,0,0,0,0,0
5668,2,2,6,Iris Boots,68,59,0,0,0,23,0,0,50,70,0,0,0,0,1,0,0,0,0
5669,2,2,6,Valiant Boots,98,81,0,0,0,29,0,0,155,50,0,0,0,0,0,1,0,0,0
5670,2,2,6,Glorious Boots,98,74,0,0,0,29,0,0,80,21,0,0,0,0,0,0,1,0,0
5671,2,2,6,Violent Wind Boots,26,36,0,0,0,11,0,0,27,0,0,0,0,0,0,0,0,1,0
5672,2,2,6,Red Wing Boots,46,42,0,0,0,15,0,0,25,4,0,0,0,0,0,0,0,1,0
5673,2,2,6,Ancient Boots,65,54,0,0,0,21,0,0,53,16,0,0,0,0,0,0,0,1,0
5674,2,2,6,Demonic Boots,76,67,0,0,0,28,0,0,60,10,0,0,0,0,0,0,0,2,0
5675,2,2,6,Storm Blitz Boots,95,75,0,0,0,38,0,0,57,20,0,380,0,0,0,0,0,2,0
5676,2,2,6,Lilium Boots,11,86,0,0,0,51,0,0,84,27,0,0,0,0,0,0,0,2,0
5677,2,2,6,Titan Boots,96,86,0,0,0,57,0,0,222,32,0,380,0,1,0,0,0,0,0
5678,2,2,6,Brave Boots,93,86,0,0,0,45,0,0,74,162,0,380,0,1,0,0,0,0,0
5679,2,2,6,Phantom Boots,97,86,0,0,0,54,0,0,212,57,0,380,0,0,0,1,0,0,0
5680,2,2,6,Destroy Boots,94,86,0,0,0,44,0,0,62,19,165,380,0,0,0,1,0,0,0
5681,2,2,6,Seraphim Boots,97,86,0,0,0,42,0,0,55,197,0,380,0,0,1,0,0,0,0
5682,2,2,6,Divine Boots,92,86,0,0,0,35,0,0,32,29,138,380,0,0,1,0,0,0,0
5683,2,2,6,Royal Boots,98,86,0,0,0,38,0,0,105,38,0,380,0,0,0,0,1,0,0
5684,2,2,6,Hades Boots,94,86,0,0,0,34,0,0,60,15,181,380,1,0,0,0,0,0,0
5691,2,2,6,Sacred Boots,50,52,0,0,0,20,0,0,85,0,0,0,0,0,0,0,0,0,1
5692,2,2,6,Storm Hard Boots,62,68,0,0,0,28,0,0,100,0,0,0,0,0,0,0,0,0,1
5693,2,2,6,Piercing Boots,82,82,0,0,0,36,0,0,115,0,0,0,0,0,0,0,0,0,1
5694,2,2,6,Lucky Scale Boots,22,255,0,0,0,12,0,0,0,0,0,1,0,1,0,0,1,0,1
5695,2,2,6,Lucky Silk Boots,15,255,0,0,0,7,0,0,0,0,0,1,0,0,1,0,0,0,0
5696,2,2,6,Lucky Sphinx Boots,30,255,0,0,0,13,0,0,0,0,0,1,1,0,0,1,0,0,0
5697,2,2,6,Lucky Violent Wind Boots,26,255,0,0,0,15,0,0,0,0,0,1,0,0,0,0,0,1,0
5698,2,2,6,Lucky Dark Soul Boots,60,255,0,0,0,25,0,0,0,0,0,150,0,0,0,0,1,0,0
5699,2,2,6,Lucky Dragon Boots,54,255,0,0,0,20,0,0,0,0,0,150,0,1,0,0,0,0,0
5700,2,2,6,Lucky Guardian Boots,52,255,0,0,0,23,0,0,0,0,0,150,0,0,1,0,0,0,0
5701,2,2,6,Lucky Legendary Boots,46,255,0,0,0,17,0,0,0,0,0,150,1,0,0,0,0,0,0
5702,2,2,6,Lucky Red Wing Boots,46,255,0,0,0,17,0,0,0,0,0,150,0,0,0,0,0,1,0
5703,2,2,6,Lucky Atlans Boots,72,255,0,0,0,27,0,0,0,0,0,150,0,0,0,1,0,0,0
5704,2,2,6,Lucky Storm Hard Boots,62,255,0,0,0,20,0,0,0,0,0,150,0,0,0,0,0,0,1
5705,2,2,6,Phoenix Soul Boots,119,88,0,0,0,57,0,0,97,0,0,380,0,0,0,0,0,0,1
6144,3,2,7,Wings of Elf,100,200,0,0,0,10,0,0,0,0,0,180,0,0,1,0,0,0,0
6145,5,2,7,Wings of Heaven,100,200,0,0,0,10,0,0,0,0,0,180,1,0,0,1,0,0,0
6146,5,2,7,Wings of Satan,100,200,0,0,0,20,0,0,0,0,0,180,0,1,0,1,0,0,0
6147,4,3,7,Wings of Spirits,150,200,0,0,0,30,0,0,0,0,0,215,0,0,2,0,0,0,0
6148,4,3,7,Wings of Soul,150,200,0,0,0,30,0,0,0,0,0,215,2,0,0,0,0,0,0
6149,3,3,7,Wings of Dragon,150,200,0,0,0,45,0,0,0,0,0,215,0,2,0,0,0,0,0
6150,4,2,7,Wings of Darkness,150,200,0,0,0,40,0,0,0,0,0,215,0,0,0,1,0,0,0
6151,1,1,7,Orb of Twisting Slash,47,0,0,0,0,0,0,0,0,0,0,80,0,1,0,1,0,0,0
6152,1,1,8,Healing Orb,8,0,0,0,0,0,0,0,0,0,100,0,0,0,1,0,0,0,0
6153,1,1,9,Orb of Greater Fortitude,13,0,0,0,0,0,0,0,0,0,100,0,0,0,1,0,0,0,0
6154,1,1,10,Orb of Greater Damage,18,0,0,0,0,0,0,0,0,0,100,0,0,0,1,0,0,0,0
6155,1,1,11,Orb of Summoning,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6156,1,1,12,Orb of Rageful Blow,78,0,0,0,0,0,0,0,0,0,0,170,0,2,0,0,0,0,0
6157,1,1,13,Orb of Impale,20,0,0,0,0,0,0,0,0,0,0,28,0,1,0,1,0,0,0
6158,1,1,14,Orb of Greater Fortitude,60,0,0,0,0,0,0,0,0,0,0,120,0,1,0,0,0,0,0
6159,1,1,15,Jewel of Chaos,12,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1
6160,1,1,16,Orb of Fire Slash,60,0,0,0,0,0,0,0,320,0,0,0,0,0,0,1,0,0,0
6161,1,1,17,Orb of Penetration,64,0,0,0,0,0,0,0,0,0,0,130,0,0,1,0,0,0,0
6162,1,1,18,Orb of Ice Arrow,81,0,0,0,0,0,0,0,0,258,0,0,0,0,2,0,0,0,0
6163,1,1,19,Orb of Death Stab,72,0,0,0,0,0,0,0,0,0,0,160,0,2,0,0,0,0,0
6165,1,2,21,Scroll of FireBurst,74,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0
6166,1,2,22,Scroll of Summon,98,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,1,0,0
